"id","name","state_id"
20195,"San Juan Diuxi",20
20196,"San Juan Evangelista Analco",20
20197,"San Juan Guelavïż½a",20
20198,"San Juan Guichicovi",20
20199,"San Juan Ihualtepec",20
20200,"San Juan Juquila Mixes",20
20201,"San Juan Juquila Vijanos",20
20202,"San Juan Lachao",20
20203,"San Juan Lachigalla",20
20204,"San Juan Lajarcia",20
20205,"San Juan Lalana",20
20206,"San Juan de los Cuïż½s",20
20207,"San Juan Mazatlïż½n",20
20208,"San Juan Mixtepec -Dto. 08 -",20
20209,"San Juan Mixtepec -Dto. 26 -",20
20210,"San Juan ïż½umïż½",20
20211,"San Juan Ozolotepec",20
20212,"San Juan Petlapa",20
20213,"San Juan Quiahije",20
20214,"San Juan Quiotepec",20
20215,"San Juan Sayultepec",20
20216,"San Juan Tabaïż½",20
20217,"San Juan Tamazola",20
20218,"San Juan Teita",20
20219,"San Juan Teitipac",20
20220,"San Juan Tepeuxila",20
20221,"San Juan Teposcolula",20
20222,"San Juan Yaeïż½",20
20223,"San Juan Yatzona",20
20224,"San Juan Yucuita",20
20225,"San Lorenzo",20
20226,"San Lorenzo Albarradas",20
20227,"San Lorenzo Cacaotepec",20
20228,"San Lorenzo Cuaunecuiltitla",20
20229,"San Lorenzo Texmelïż½can",20
20230,"San Lorenzo Victoria",20
20231,"San Lucas Camotlïż½n",20
20232,"San Lucas Ojitlïż½n",20
20233,"San Lucas Quiavinïż½",20
20234,"San Lucas Zoquiïż½pam",20
20235,"San Luis Amatlïż½n",20
20236,"San Marcial Ozolotepec",20
20237,"San Marcos Arteaga",20
20238,"San Martïż½n de los Cansecos",20
20239,"San Martïż½n Huamelïż½lpam",20
20240,"San Martïż½n Itunyoso",20
20241,"San Martïż½n Lachilïż½",20
20242,"San Martïż½n Peras",20
20243,"San Martïż½n Tilcajete",20
20244,"San Martïż½n Toxpalan",20
20245,"San Martïż½n Zacatepec",20
20246,"San Mateo Cajonos",20
20247,"Capulïż½lpam de Mïż½ndez",20
20248,"San Mateo del Mar",20
20249,"San Mateo Yoloxochitlïż½n",20
20250,"San Mateo Etlatongo",20
20251,"San Mateo Nejïż½pam",20
20252,"San Mateo Peïż½asco",20
20253,"San Mateo Piïż½as",20
20254,"San Mateo Rïż½o Hondo",20
20255,"San Mateo Sindihui",20
20256,"San Mateo Tlapiltepec",20
20257,"San Melchor Betaza",20
20258,"San Miguel Achiutla",20
20259,"San Miguel Ahuehuetitlïż½n",20
20260,"San Miguel Aloïż½pam",20
20261,"San Miguel Amatitlïż½n",20
20262,"San Miguel Amatlïż½n",20
20263,"San Miguel Coatlïż½n",20
20264,"San Miguel Chicahua",20
20265,"San Miguel Chimalapa",20
20266,"San Miguel del Puerto",20
20267,"San Miguel del Rïż½o",20
20268,"San Miguel Ejutla",20
20269,"San Miguel el Grande",20
20270,"San Miguel Huautla",20
20271,"San Miguel Mixtepec",20
20272,"San Miguel Panixtlahuaca",20
20273,"San Miguel Peras",20
20274,"San Miguel Piedras",20
20275,"San Miguel Quetzaltepec",20
20276,"San Miguel Santa Flor",20
20277,"Villa Sola de Vega",20
20278,"San Miguel Soyaltepec",20
20279,"San Miguel Suchixtepec",20
20280,"Villa Talea de Castro",20
20281,"San Miguel Tecomatlïż½n",20
20282,"San Miguel Tenango",20
20283,"San Miguel Tequixtepec",20
20284,"San Miguel Tilquiïż½pam",20
20285,"San Miguel Tlacamama",20
20286,"San Miguel Tlacotepec",20
20287,"San Miguel Tulancingo",20
20288,"San Miguel Yotao",20
20289,"San Nicolïż½s",20
20290,"San Nicolïż½s Hidalgo",20
20291,"San Pablo Coatlïż½n",20
20292,"San Pablo Cuatro Venados",20
20293,"San Pablo Etla",20
20294,"San Pablo Huitzo",20
20295,"San Pablo Huixtepec",20
20296,"San Pablo Macuiltianguis",20
20297,"San Pablo Tijaltepec",20
20298,"San Pablo Villa de Mitla",20
20299,"San Pablo Yaganiza",20
20300,"San Pedro Amuzgos",20
20301,"San Pedro Apïż½stol",20
20302,"San Pedro Atoyac",20
20303,"San Pedro Cajonos",20
20304,"San Pedro Coxcaltepec Cïż½ntaros",20
20305,"San Pedro Comitancillo",20
20306,"San Pedro el Alto",20
20307,"San Pedro Huamelula",20
20308,"San Pedro Huilotepec",20
20309,"San Pedro Ixcatlïż½n",20
20310,"San Pedro Ixtlahuaca",20
20311,"San Pedro Jaltepetongo",20
20312,"San Pedro Jicayïż½n",20
20313,"San Pedro Jocotipac",20
20314,"San Pedro Juchatengo",20
20315,"San Pedro Mïż½rtir",20
20316,"San Pedro Mïż½rtir Quiechapa",20
20317,"San Pedro Mïż½rtir Yucuxaco",20
20318,"San Pedro Mixtepec -Dto. 22 -",20
20319,"San Pedro Mixtepec -Dto. 26 -",20
20320,"San Pedro Molinos",20
20321,"San Pedro Nopala",20
20322,"San Pedro Ocopetatillo",20
20323,"San Pedro Ocotepec",20
20324,"San Pedro Pochutla",20
20325,"San Pedro Quiatoni",20
20326,"San Pedro Sochiïż½pam",20
20327,"San Pedro Tapanatepec",20
20328,"San Pedro Taviche",20
20329,"San Pedro Teozacoalco",20
20330,"San Pedro Teutila",20
20331,"San Pedro Tidaïż½",20
20332,"San Pedro Topiltepec",20
20333,"San Pedro Totolapa",20
20334,"Villa de Tututepec de Melchor Ocampo",20
20335,"San Pedro Yaneri",20
20336,"San Pedro Yïż½lox",20
20337,"San Pedro y San Pablo Ayutla",20
20338,"Villa de Etla",20
20339,"San Pedro y San Pablo Teposcolula",20
20340,"San Pedro y San Pablo Tequixtepec",20
20341,"San Pedro Yucunama",20
20342,"San Raymundo Jalpan",20
20343,"San Sebastiïż½n Abasolo",20
20344,"San Sebastiïż½n Coatlïż½n",20
20345,"San Sebastiïż½n Ixcapa",20
20346,"San Sebastiïż½n Nicananduta",20
20347,"San Sebastiïż½n Rïż½o Hondo",20
20348,"San Sebastiïż½n Tecomaxtlahuaca",20
20349,"San Sebastiïż½n Teitipac",20
20350,"San Sebastiïż½n Tutla",20
20351,"San Simïż½n Almolongas",20
20352,"San Simïż½n Zahuatlïż½n",20
20353,"Santa Ana",20
20354,"Santa Ana Ateixtlahuaca",20
20355,"Santa Ana Cuauhtïż½moc",20
20356,"Santa Ana del Valle",20
20357,"Santa Ana Tavela",20
20358,"Santa Ana Tlapacoyan",20
20359,"Santa Ana Yareni",20
20360,"Santa Ana Zegache",20
20361,"Santa Catalina Quierïż½",20
20362,"Santa Catarina Cuixtla",20
20363,"Santa Catarina Ixtepeji",20
20364,"Santa Catarina Juquila",20
20365,"Santa Catarina Lachatao",20
20366,"Santa Catarina Loxicha",20
20367,"Santa Catarina Mechoacïż½n",20
20368,"Santa Catarina Minas",20
20369,"Santa Catarina Quianïż½",20
20370,"Santa Catarina Tayata",20
20371,"Santa Catarina Ticuïż½",20
20372,"Santa Catarina Yosonotïż½",20
20373,"Santa Catarina Zapoquila",20
20374,"Santa Cruz Acatepec",20
20375,"Santa Cruz Amilpas",20
20376,"Santa Cruz de Bravo",20
20377,"Santa Cruz Itundujia",20
20378,"Santa Cruz Mixtepec",20
20379,"Santa Cruz Nundaco",20
20380,"Santa Cruz Papalutla",20
20381,"Santa Cruz Tacache de Mina",20
20382,"Santa Cruz Tacahua",20
20383,"Santa Cruz Tayata",20
20384,"Santa Cruz Xitla",20
20385,"Santa Cruz Xoxocotlïż½n",20
20386,"Santa Cruz Zenzontepec",20
20387,"Santa Gertrudis",20
20388,"Santa Inïż½s del Monte",20
20389,"Santa Inïż½s Yatzeche",20
20390,"Santa Lucïż½a del Camino",20
20391,"Santa Lucïż½a Miahuatlïż½n",20
20392,"Santa Lucïż½a Monteverde",20
20393,"Santa Lucïż½a Ocotlïż½n",20
20394,"Santa Marïż½a Alotepec",20
20395,"Santa Marïż½a Apazco",20
20396,"Santa Marïż½a la Asunciïż½n",20
20397,"Heroica Ciudad de Tlaxiaco",20
20398,"Ayoquezco de Aldama",20
20399,"Santa Marïż½a Atzompa",20
20400,"Santa Marïż½a Camotlïż½n",20
20401,"Santa Marïż½a Colotepec",20
20402,"Santa Marïż½a Cortijo",20
20403,"Santa Marïż½a Coyotepec",20
20404,"Santa Marïż½a Chachoïż½pam",20
20405,"Villa de Chilapa de Dïż½az",20
20406,"Santa Marïż½a Chilchotla",20
20407,"Santa Marïż½a Chimalapa",20
20408,"Santa Marïż½a del Rosario",20
20409,"Santa Marïż½a del Tule",20
20410,"Santa Marïż½a Ecatepec",20
20411,"Santa Marïż½a Guelacïż½",20
20412,"Santa Marïż½a Guienagati",20
20413,"Santa Marïż½a Huatulco",20
20414,"Santa Marïż½a Huazolotitlïż½n",20
20415,"Santa Marïż½a Ipalapa",20
20416,"Santa Marïż½a Ixcatlïż½n",20
20417,"Santa Marïż½a Jacatepec",20
20418,"Santa Marïż½a Jalapa del Marquïż½s",20
20419,"Santa Marïż½a Jaltianguis",20
20420,"Santa Marïż½a Lachixïż½o",20
20421,"Santa Marïż½a Mixtequilla",20
20422,"Santa Marïż½a Nativitas",20
20423,"Santa Marïż½a Nduayaco",20
20424,"Santa Marïż½a Ozolotepec",20
20425,"Santa Marïż½a Pïż½palo",20
20426,"Santa Marïż½a Peïż½oles",20
20427,"Santa Marïż½a Petapa",20
20428,"Santa Marïż½a Quiegolani",20
20429,"Santa Marïż½a Sola",20
20430,"Santa Marïż½a Tataltepec",20
20431,"Santa Marïż½a Tecomavaca",20
20432,"Santa Marïż½a Temaxcalapa",20
20433,"Santa Marïż½a Temaxcaltepec",20
20434,"Santa Marïż½a Teopoxco",20
20435,"Santa Marïż½a Tepantlali",20
20436,"Santa Marïż½a Texcatitlïż½n",20
20437,"Santa Marïż½a Tlahuitoltepec",20
20438,"Santa Marïż½a Tlalixtac",20
20439,"Santa Marïż½a Tonameca",20
20440,"Santa Marïż½a Totolapilla",20
20441,"Santa Marïż½a Xadani",20
20442,"Santa Marïż½a Yalina",20
20443,"Santa Marïż½a Yavesïż½a",20
20444,"Santa Marïż½a Yolotepec",20
20445,"Santa Marïż½a Yosoyïż½a",20
20446,"Santa Marïż½a Yucuhiti",20
20447,"Santa Marïż½a Zacatepec",20
20448,"Santa Marïż½a Zaniza",20
20449,"Santa Marïż½a Zoquitlïż½n",20
20450,"Santiago Amoltepec",20
20451,"Santiago Apoala",20
20452,"Santiago Apïż½stol",20
20453,"Santiago Astata",20
20454,"Santiago Atitlïż½n",20
20455,"Santiago Ayuquililla",20
20456,"Santiago Cacaloxtepec",20
20457,"Santiago Camotlïż½n",20
20458,"Santiago Comaltepec",20
20459,"Santiago Chazumba",20
20460,"Santiago Choïż½pam",20
20461,"Santiago del Rïż½o",20
20462,"Santiago Huajolotitlïż½n",20
20463,"Santiago Huauclilla",20
20464,"Santiago Ihuitlïż½n Plumas",20
20465,"Santiago Ixcuintepec",20
20466,"Santiago Ixtayutla",20
20467,"Santiago Jamiltepec",20
20468,"Santiago Jocotepec",20
20469,"Santiago Juxtlahuaca",20
20470,"Santiago Lachiguiri",20
20471,"Santiago Lalopa",20
20472,"Santiago Laollaga",20
20473,"Santiago Laxopa",20
20474,"Santiago Llano Grande",20
20475,"Santiago Matatlïż½n",20
20476,"Santiago Miltepec",20
20477,"Santiago Minas",20
20478,"Santiago Nacaltepec",20
20479,"Santiago Nejapilla",20
20480,"Santiago Nundiche",20
20481,"Santiago Nuyoïż½",20
20482,"Santiago Pinotepa Nacional",20
20483,"Santiago Suchilquitongo",20
20484,"Santiago Tamazola",20
20485,"Santiago Tapextla",20
20486,"Villa Tejïż½pam de la Uniïż½n",20
20487,"Santiago Tenango",20
20488,"Santiago Tepetlapa",20
20489,"Santiago Tetepec",20
20490,"Santiago Texcalcingo",20
20491,"Santiago Textitlïż½n",20
20492,"Santiago Tilantongo",20
20493,"Santiago Tillo",20
20494,"Santiago Tlazoyaltepec",20
20495,"Santiago Xanica",20
20496,"Santiago Xiacuïż½",20
20497,"Santiago Yaitepec",20
20498,"Santiago Yaveo",20
20499,"Santiago Yolomïż½catl",20
20500,"Santiago Yosondïż½a",20
20501,"Santiago Yucuyachi",20
20502,"Santiago Zacatepec",20
20503,"Santiago Zoochila",20
20504,"Nuevo Zoquiïż½pam",20
20505,"Santo Domingo Ingenio",20
20506,"Santo Domingo Albarradas",20
20507,"Santo Domingo Armenta",20
20508,"Santo Domingo Chihuitïż½n",20
20509,"Santo Domingo de Morelos",20
20510,"Santo Domingo Ixcatlïż½n",20
20511,"Santo Domingo Nuxaïż½",20
20512,"Santo Domingo Ozolotepec",20
20513,"Santo Domingo Petapa",20
20514,"Santo Domingo Roayaga",20
20515,"Santo Domingo Tehuantepec",20
20516,"Santo Domingo Teojomulco",20
20517,"Santo Domingo Tepuxtepec",20
20518,"Santo Domingo Tlatayïż½pam",20
20519,"Santo Domingo Tomaltepec",20
20520,"Santo Domingo Tonalïż½",20
20521,"Santo Domingo Tonaltepec",20
20522,"Santo Domingo Xagacïż½a",20
20523,"Santo Domingo Yanhuitlïż½n",20
20524,"Santo Domingo Yodohino",20
20525,"Santo Domingo Zanatepec",20
20526,"Santos Reyes Nopala",20
20527,"Santos Reyes Pïż½palo",20
20528,"Santos Reyes Tepejillo",20
20529,"Santos Reyes Yucunïż½",20
20530,"Santo Tomïż½s Jalieza",20
20531,"Santo Tomïż½s Mazaltepec",20
20532,"Santo Tomïż½s Ocotepec",20
20533,"Santo Tomïż½s Tamazulapan",20
20534,"San Vicente Coatlïż½n",20
20535,"San Vicente Lachixïż½o",20
20536,"San Vicente Nuïż½ïż½",20
20537,"Silacayoïż½pam",20
20538,"Sitio de Xitlapehua",20
20539,"Soledad Etla",20
20540,"Villa de Tamazulïż½pam del Progreso",20
20541,"Tanetze de Zaragoza",20
20542,"Taniche",20
20543,"Tataltepec de Valdïż½s",20
20544,"Teococuilco de Marcos Pïż½rez",20
20545,"Teotitlïż½n de Flores Magïż½n",20
20546,"Teotitlïż½n del Valle",20
20547,"Teotongo",20
20548,"Tepelmeme Villa de Morelos",20
20549,"Tezoatlïż½n de Segura y Luna",20
20550,"San Jerïż½nimo Tlacochahuaya",20
20551,"Tlacolula de Matamoros",20
20552,"Tlacotepec Plumas",20
20553,"Tlalixtac de Cabrera",20
20554,"Totontepec Villa de Morelos",20
20555,"Trinidad Zaachila",20
20556,"La Trinidad Vista Hermosa",20
20557,"Uniïż½n Hidalgo",20
20558,"Valerio Trujano",20
20559,"San Juan Bautista Valle Nacional",20
20560,"Villa Dïż½az Ordaz",20
20561,"Yaxe",20
20562,"Magdalena Yodocono de Porfirio Dïż½az",20
20563,"Yogana",20
20564,"Yutanduchi de Guerrero",20
20565,"Villa de Zaachila",20
20566,"Zapotitlïż½n del Rïż½o",20
20567,"Zapotitlïż½n Lagunas",20
20568,"Zapotitlïż½n Palmas",20
20569,"Santa Inïż½s de Zaragoza",20
20570,"Zimatlïż½n de ïż½lvarez",20
21100,"Naupan",21
21101,"Nauzontla",21
21102,"Nealtican",21
21103,"Nicolïż½s Bravo",21
21104,"Nopalucan",21
21105,"Ocotepec",21
21106,"Ocoyucan",21
21107,"Olintla",21
21108,"Oriental",21
21109,"Pahuatlïż½n",21
21110,"Palmar de Bravo",21
21111,"Pantepec",21
21112,"Petlalcingo",21
21113,"Piaxtla",21
21114,"Puebla",21
21115,"Quecholac",21
21116,"Quimixtlïż½n",21
21117,"Rafael Lara Grajales",21
21118,"Los Reyes de Juïż½rez",21
21119,"San Andrïż½s Cholula",21
21120,"San Antonio Caïż½ada",21
21121,"San Diego la Mesa Tochimiltzingo",21
21122,"San Felipe Teotlalcingo",21
21123,"San Felipe Tepatlïż½n",21
21124,"San Gabriel Chilac",21
21125,"San Gregorio Atzompa",21
21126,"San Jerïż½nimo Tecuanipan",21
21127,"San Jerïż½nimo Xayacatlïż½n",21
21128,"San Josïż½ Chiapa",21
21129,"San Josïż½ Miahuatlïż½n",21
21130,"San Juan Atenco",21
21131,"San Juan Atzompa",21
21132,"San Martïż½n Texmelucan",21
21133,"San Martïż½n Totoltepec",21
21134,"San Matïż½as Tlalancaleca",21
21135,"San Miguel Ixitlïż½n",21
21136,"San Miguel Xoxtla",21
21137,"San Nicolïż½s Buenos Aires",21
21138,"San Nicolïż½s de los Ranchos",21
21139,"San Pablo Anicano",21
21140,"San Pedro Cholula",21
21141,"San Pedro Yeloixtlahuaca",21
21142,"San Salvador el Seco",21
21143,"San Salvador el Verde",21
21144,"San Salvador Huixcolotla",21
21145,"San Sebastiïż½n Tlacotepec",21
21146,"Santa Catarina Tlaltempan",21
21147,"Santa Inïż½s Ahuatempan",21
21148,"Santa Isabel Cholula",21
21149,"Santiago Miahuatlïż½n",21
21150,"Huehuetlïż½n el Grande",21
21151,"Santo Tomïż½s Hueyotlipan",21
21152,"Soltepec",21
21153,"Tecali de Herrera",21
21154,"Tecamachalco",21
21155,"Tecomatlïż½n",21
21156,"Tehuacïż½n",21
21157,"Tehuitzingo",21
21158,"Tenampulco",21
21159,"Teopantlïż½n",21
21160,"Teotlalco",21
21161,"Tepanco de Lïż½pez",21
21162,"Tepango de Rodrïż½guez",21
21163,"Tepatlaxco de Hidalgo",21
21164,"Tepeaca",21
21165,"Tepemaxalco",21
21166,"Tepeojuma",21
21167,"Tepetzintla",21
21168,"Tepexco",21
21169,"Tepexi de Rodrïż½guez",21
21170,"Tepeyahualco",21
21171,"Tepeyahualco de Cuauhtïż½moc",21
21172,"Tetela de Ocampo",21
21173,"Teteles de Avila Castillo",21
21174,"Teziutlïż½n",21
21175,"Tianguismanalco",21
21176,"Tilapa",21
21177,"Tlacotepec de Benito Juïż½rez",21
21178,"Tlacuilotepec",21
21179,"Tlachichuca",21
21180,"Tlahuapan",21
21181,"Tlaltenango",21
21182,"Tlanepantla",21
21183,"Tlaola",21
21184,"Tlapacoya",21
21185,"Tlapanalïż½",21
21186,"Tlatlauquitepec",21
21187,"Tlaxco",21
21188,"Tochimilco",21
21189,"Tochtepec",21
21190,"Totoltepec de Guerrero",21
21191,"Tulcingo",21
21192,"Tuzamapan de Galeana",21
21193,"Tzicatlacoyan",21
21194,"Venustiano Carranza",21
21195,"Vicente Guerrero",21
21196,"Xayacatlïż½n de Bravo",21
21197,"Xicotepec",21
21198,"Xicotlïż½n",21
21199,"Xiutetelco",21
21200,"Xochiapulco",21
21201,"Xochiltepec",21
21202,"Xochitlïż½n de Vicente Suïż½rez",21
21203,"Xochitlïż½n Todos Santos",21
21204,"Yaonïż½huac",21
21205,"Yehualtepec",21
21206,"Zacapala",21
21207,"Zacapoaxtla",21
21208,"Zacatlïż½n",21
21209,"Zapotitlïż½n",21
21210,"Zapotitlïż½n de Mïż½ndez",21
21211,"Zaragoza",21
21212,"Zautla",21
21213,"Zihuateutla",21
21214,"Zinacatepec",21
21215,"Zongozotla",21
21216,"Zoquiapan",21
21217,"Zoquitlïż½n",21
30100,"Manlio Fabio Altamirano",30
30101,"Mariano Escobedo",30
30102,"Martïż½nez de la Torre",30
30103,"Mecatlïż½n",30
30104,"Mecayapan",30
30105,"Medellïż½n",30
30106,"Miahuatlïż½n",30
30107,"Las Minas",30
30108,"Minatitlïż½n",30
30109,"Misantla",30
30110,"Mixtla de Altamirano",30
30111,"Moloacïż½n",30
30112,"Naolinco",30
30113,"Naranjal",30
30114,"Nautla",30
30115,"Nogales",30
30116,"Oluta",30
30117,"Omealca",30
30118,"Orizaba",30
30119,"Otatitlïż½n",30
30120,"Oteapan",30
30121,"Ozuluama de Mascareïż½as",30
30122,"Pajapan",30
30123,"Pïż½nuco",30
30124,"Papantla",30
30125,"Paso del Macho",30
30126,"Paso de Ovejas",30
30127,"La Perla",30
30128,"Perote",30
30129,"Platïż½n Sïż½nchez",30
30130,"Playa Vicente",30
30131,"Poza Rica de Hidalgo",30
30132,"Las Vigas de Ramïż½rez",30
30133,"Pueblo Viejo",30
30134,"Puente Nacional",30
30135,"Rafael Delgado",30
30136,"Rafael Lucio",30
30137,"Los Reyes",30
30138,"Rïż½o Blanco",30
30139,"Saltabarranca",30
30140,"San Andrïż½s Tenejapan",30
30141,"San Andrïż½s Tuxtla",30
30142,"San Juan Evangelista",30
30143,"Santiago Tuxtla",30
30144,"Sayula de Alemïż½n",30
30145,"Soconusco",30
30146,"Sochiapa",30
30147,"Soledad Atzompa",30
30148,"Soledad de Doblado",30
30149,"Soteapan",30
30150,"Tamalïż½n",30
30151,"Tamiahua",30
30152,"Tampico Alto",30
30153,"Tancoco",30
30154,"Tantima",30
30155,"Tantoyuca",30
30156,"Tatatila",30
30157,"Castillo de Teayo",30
30158,"Tecolutla",30
30159,"Tehuipango",30
30160,"ïż½lamo Temapache",30
30161,"Tempoal",30
30162,"Tenampa",30
30163,"Tenochtitlïż½n",30
30164,"Teocelo",30
30165,"Tepatlaxco",30
30166,"Tepetlïż½n",30
30167,"Tepetzintla",30
30168,"Tequila",30
30169,"Josïż½ Azueta",30
30170,"Texcatepec",30
30171,"Texhuacïż½n",30
30172,"Texistepec",30
30173,"Tezonapa",30
30174,"Tierra Blanca",30
30175,"Tihuatlïż½n",30
30176,"Tlacojalpan",30
30177,"Tlacolulan",30
30178,"Tlacotalpan",30
30179,"Tlacotepec de Mejïż½a",30
30180,"Tlachichilco",30
30181,"Tlalixcoyan",30
30182,"Tlalnelhuayocan",30
30183,"Tlapacoyan",30
30184,"Tlaquilpa",30
30185,"Tlilapan",30
30186,"Tomatlïż½n",30
30187,"Tonayïż½n",30
30188,"Totutla",30
30189,"Tuxpan",30
30190,"Tuxtilla",30
30191,"Ursulo Galvïż½n",30
30192,"Vega de Alatorre",30
30193,"Veracruz",30
30194,"Villa Aldama",30
30195,"Xoxocotla",30
30196,"Yanga",30
30197,"Yecuatla",30
30198,"Zacualpan",30
30199,"Zaragoza",30
30200,"Zentla",30
30201,"Zongolica",30
30202,"Zontecomatlïż½n de Lïż½pez y Fuentes",30
30203,"Zozocolco de Hidalgo",30
30204,"Agua Dulce",30
30205,"El Higo",30
30206,"Nanchital de Lïż½zaro Cïż½rdenas del Rïż½o",30
30207,"Tres Valles",30
30208,"Carlos A. Carrillo",30
30209,"Tatahuicapan de Juïż½rez",30
30210,"Uxpanapa",30
30211,"San Rafael",30
30212,"Santiago Sochiapan",30
31100,"Ucïż½",31
31101,"Umïż½n",31
31102,"Valladolid",31
31103,"Xocchel",31
31104,"Yaxcabïż½",31
31105,"Yaxkukul",31
31106,"Yobaïż½n",31
